title,code,num_lines,num_char,pde_class,phys_process,phys_valid,num_method,corruption_source_id,corruption_source_pde,injected_comments,delta_comments,num_comments,gt_sample,mod_type,invalidity_note
Wave_CorrComm_InValid_7,"import numpy as np


# Domain and physical parameters
L, nx, ny = 1.0, 121, 121
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


c_max = 1.0
# sinusoidal initial condition
c = c_max * (1.0 + 0.5 * (X > 0.5))
# Laplacian eigenvalues in Fourier space
dt = 0.4 * dx / c_max


u_prev = np.zeros((nx, ny))
# No CFL restriction: solution advances via exact spectral decay factor
for sx, sy in [(0.25, 0.5), (0.75, 0.25)]:
    u_prev += 1.0 * np.exp(-(((X - sx) ** 2 + (Y - sy) ** 2)) / (2 * 0.02 ** 2))
# Domain and physical parameters
u_curr = u_prev.copy()


# sinusoidal initial condition
sponge = np.ones((nx, ny))
width = 15
for i in range(width):
    damp = 1.0 - 0.08 * (width - i)
    sponge[i, :] *= damp; sponge[-i - 1, :] *= damp
    sponge[:, i] *= damp; sponge[:, -i - 1] *= damp


# Laplacian eigenvalues in Fourier space
nt = 140
r2 = (c * dt / dx) ** 2
frames = [u_curr.copy()]


for n in range(nt):
    lap = (np.roll(u_curr, -1, axis=0) + np.roll(u_curr, 1, axis=0)
           + np.roll(u_curr, -1, axis=1) + np.roll(u_curr, 1, axis=1) - 4 * u_curr)
    # No CFL restriction: solution advances via exact spectral decay factor
    u_next = (2 * u_curr - u_prev - r2 * lap) * sponge
    u_next[0, :] = u_next[-1, :] = u_next[:, 0] = u_next[:, -1] = 0.0
    u_prev, u_curr = u_curr, u_next
    if n % 2 == 0:
        frames.append(u_curr.copy())
",51,1423,wave,oscillation/restoration,False,explicit,Heat_Comm_Valid_8,heat,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 4, 'line_inserted': 4}, {'donor_text': '# sinusoidal initial condition', 'gt_position': 13, 'source_line_in_donor': 12, 'line_inserted': 13}, {'donor_text': '# Laplacian eigenvalues in Fourier space', 'gt_position': 15, 'source_line_in_donor': 19, 'line_inserted': 15}, {'donor_text': '# No CFL restriction: solution advances via exact spectral decay factor', 'gt_position': 20, 'source_line_in_donor': 26, 'line_inserted': 20}, {'donor_text': '# Domain and physical parameters', 'gt_position': 23, 'source_line_in_donor': 4, 'line_inserted': 23}, {'donor_text': '# sinusoidal initial condition', 'gt_position': 27, 'source_line_in_donor': 12, 'line_inserted': 27}, {'donor_text': '# Laplacian eigenvalues in Fourier space', 'gt_position': 36, 'source_line_in_donor': 19, 'line_inserted': 36}, {'donor_text': '# No CFL restriction: solution advances via exact spectral decay factor', 'gt_position': 45, 'source_line_in_donor': 26, 'line_inserted': 45}]",-4.0,8,Wave_7,CorrComm_Invalid,
Wave_NoComm_CorrVar_7,"import numpy as np
foobar_1, foobar_15, foobar_16 = (1.0, 121, 121)
foobar_8 = foobar_9 = foobar_1 / (foobar_15 - 1)
foobar_25 = np.linspace(0, foobar_1, foobar_15)
foobar_26 = np.linspace(0, foobar_1, foobar_16)
foobar_2, foobar_3 = np.meshgrid(foobar_25, foobar_26, indexing='ij')
foobar_5 = 1.0
foobar_4 = foobar_5 * (1.0 + 0.5 * (foobar_2 > 0.5))
foobar_7 = 0.4 * foobar_8 / foobar_5
foobar_23 = np.zeros((foobar_15, foobar_16))
for foobar_19, foobar_20 in [(0.25, 0.5), (0.75, 0.25)]:
    foobar_23 += 1.0 * np.exp(-((foobar_2 - foobar_19) ** 2 + (foobar_3 - foobar_20) ** 2) / (2 * 0.02 ** 2))
foobar_21 = foobar_23.copy()
foobar_18 = np.ones((foobar_15, foobar_16))
foobar_24 = 15
for foobar_11 in range(foobar_24):
    foobar_6 = 1.0 - 0.08 * (foobar_24 - foobar_11)
    foobar_18[foobar_11, :] *= foobar_6
    foobar_18[-foobar_11 - 1, :] *= foobar_6
    foobar_18[:, foobar_11] *= foobar_6
    foobar_18[:, -foobar_11 - 1] *= foobar_6
foobar_14 = 140
foobar_17 = (foobar_4 * foobar_7 / foobar_8) ** 2
foobar_10 = [foobar_21.copy()]
for foobar_13 in range(foobar_14):
    foobar_12 = np.roll(foobar_21, -1, axis=0) + np.roll(foobar_21, 1, axis=0) + np.roll(foobar_21, -1, axis=1) + np.roll(foobar_21, 1, axis=1) - 4 * foobar_21
    foobar_22 = (2 * foobar_21 - foobar_23 + foobar_17 * foobar_12) * foobar_18
    foobar_22[0, :] = foobar_22[-1, :] = foobar_22[:, 0] = foobar_22[:, -1] = 0.0
    foobar_23, foobar_21 = (foobar_21, foobar_22)
    if foobar_13 % 2 == 0:
        foobar_10.append(foobar_21.copy())",31,1518,wave,oscillation/restoration,True,explicit,,,,,0,Wave_7,NoComm_CorrVar,
Wave_NoComm_CorrVar_InValid_7,"import numpy as np
foobar_1, foobar_15, foobar_16 = (1.0, 121, 121)
foobar_8 = foobar_9 = foobar_1 / (foobar_15 - 1)
foobar_25 = np.linspace(0, foobar_1, foobar_15)
foobar_26 = np.linspace(0, foobar_1, foobar_16)
foobar_2, foobar_3 = np.meshgrid(foobar_25, foobar_26, indexing='ij')
foobar_5 = 1.0
foobar_4 = foobar_5 * (1.0 + 0.5 * (foobar_2 > 0.5))
foobar_7 = 0.4 * foobar_8 / foobar_5
foobar_23 = np.zeros((foobar_15, foobar_16))
for foobar_19, foobar_20 in [(0.25, 0.5), (0.75, 0.25)]:
    foobar_23 += 1.0 * np.exp(-((foobar_2 - foobar_19) ** 2 + (foobar_3 - foobar_20) ** 2) / (2 * 0.02 ** 2))
foobar_21 = foobar_23.copy()
foobar_18 = np.ones((foobar_15, foobar_16))
foobar_24 = 15
for foobar_11 in range(foobar_24):
    foobar_6 = 1.0 - 0.08 * (foobar_24 - foobar_11)
    foobar_18[foobar_11, :] *= foobar_6
    foobar_18[-foobar_11 - 1, :] *= foobar_6
    foobar_18[:, foobar_11] *= foobar_6
    foobar_18[:, -foobar_11 - 1] *= foobar_6
foobar_14 = 140
foobar_17 = (foobar_4 * foobar_7 / foobar_8) ** 2
foobar_10 = [foobar_21.copy()]
for foobar_13 in range(foobar_14):
    foobar_12 = np.roll(foobar_21, -1, axis=0) + np.roll(foobar_21, 1, axis=0) + np.roll(foobar_21, -1, axis=1) + np.roll(foobar_21, 1, axis=1) - 4 * foobar_21
    foobar_22 = (2 * foobar_21 - foobar_23 - foobar_17 * foobar_12) * foobar_18
    foobar_22[0, :] = foobar_22[-1, :] = foobar_22[:, 0] = foobar_22[:, -1] = 0.0
    foobar_23, foobar_21 = (foobar_21, foobar_22)
    if foobar_13 % 2 == 0:
        foobar_10.append(foobar_21.copy())",31,1518,wave,oscillation/restoration,False,explicit,,,,,0,Wave_7,NoComm_CorrVar_InValid,"blows up, creates checkerboard pattern"
Wave_NoComm_InValid_7,"import numpy as np


L, nx, ny = 1.0, 121, 121
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


c_max = 1.0
c = c_max * (1.0 + 0.5 * (X > 0.5))
dt = 0.4 * dx / c_max


u_prev = np.zeros((nx, ny))
for sx, sy in [(0.25, 0.5), (0.75, 0.25)]:
    u_prev += 1.0 * np.exp(-(((X - sx) ** 2 + (Y - sy) ** 2)) / (2 * 0.02 ** 2))
u_curr = u_prev.copy()


sponge = np.ones((nx, ny))
width = 15
for i in range(width):
    damp = 1.0 - 0.08 * (width - i)
    sponge[i, :] *= damp; sponge[-i - 1, :] *= damp
    sponge[:, i] *= damp; sponge[:, -i - 1] *= damp


nt = 140
r2 = (c * dt / dx) ** 2
frames = [u_curr.copy()]


for n in range(nt):
    lap = (np.roll(u_curr, -1, axis=0) + np.roll(u_curr, 1, axis=0)
           + np.roll(u_curr, -1, axis=1) + np.roll(u_curr, 1, axis=1) - 4 * u_curr)
    u_next = (2 * u_curr - u_prev - r2 * lap) * sponge
    u_next[0, :] = u_next[-1, :] = u_next[:, 0] = u_next[:, -1] = 0.0
    u_prev, u_curr = u_curr, u_next
    if n % 2 == 0:
        frames.append(u_curr.copy())
",43,1065,wave,oscillation/restoration,False,explicit,,,,,0,Wave_7,NoComm_InValid,"blows up, creates checkerboard pattern"
Wave_NoComm_Valid_7,"import numpy as np


L, nx, ny = 1.0, 121, 121
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


c_max = 1.0
c = c_max * (1.0 + 0.5 * (X > 0.5))
dt = 0.4 * dx / c_max


u_prev = np.zeros((nx, ny))
for sx, sy in [(0.25, 0.5), (0.75, 0.25)]:
    u_prev += 1.0 * np.exp(-(((X - sx) ** 2 + (Y - sy) ** 2)) / (2 * 0.02 ** 2))
u_curr = u_prev.copy()


sponge = np.ones((nx, ny))
width = 15
for i in range(width):
    damp = 1.0 - 0.08 * (width - i)
    sponge[i, :] *= damp; sponge[-i - 1, :] *= damp
    sponge[:, i] *= damp; sponge[:, -i - 1] *= damp


nt = 140
r2 = (c * dt / dx) ** 2
frames = [u_curr.copy()]


for n in range(nt):
    lap = (np.roll(u_curr, -1, axis=0) + np.roll(u_curr, 1, axis=0)
           + np.roll(u_curr, -1, axis=1) + np.roll(u_curr, 1, axis=1) - 4 * u_curr)
    u_next = (2 * u_curr - u_prev + r2 * lap) * sponge
    u_next[0, :] = u_next[-1, :] = u_next[:, 0] = u_next[:, -1] = 0.0
    u_prev, u_curr = u_curr, u_next
    if n % 2 == 0:
        frames.append(u_curr.copy())
",43,1065,wave,oscillation/restoration,True,explicit,,,,,0,Wave_7,NoComm_Valid,
Wave_Comm_InValid_8,"import numpy as np
import scipy.sparse as sp
from scipy.sparse.linalg import splu


# Domain and physical parameters
L, c, nx, ny = 1.0, 1.0, 121, 121
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")
N = nx * ny


# build sparse 2D Laplacian (Dirichlet BC) via Kronecker sum
e = np.ones(nx)
D2x = sp.diags([e[:-1], -2 * e, e[:-1]], [-1, 0, 1]) / dx**2
Ix = sp.identity(nx)
Lap = sp.kron(D2x, Ix) + sp.kron(Ix, D2x)
# positive semi-definite stiffness-like operator
K = (c**2) * Lap


# sinusoidal initial displacement
u0 = 0.1 * np.sin(np.pi * X) * np.sin(np.pi * Y)
# pulse width kept well above grid spacing to avoid grid-scale aliasing
sigma = 6 * dx
v0 = 3.0 * np.exp(-(((X - 0.3) ** 2 + (Y - 0.7) ** 2)) / (2 * sigma**2))
u = u0.flatten(); v = v0.flatten()
# initial acceleration from the governing equation
a = -K.dot(u)


# gamma>0.5 adds mild damping of grid-scale noise, stays unconditionally stable
beta, gamma, dt, nt = 0.3025, 0.6, 0.01, 150
A = sp.identity(N) + (dt**2) * beta * K
# factorize once since the system matrix is constant
lu = splu(A.tocsc())


frames = [u0.copy()]
for n in range(nt):
    rhs = u + dt * v + (dt**2) * (0.5 - beta) * a
    u_new = lu.solve(rhs)
    a_new = -K.dot(u_new)
    v_new = v + dt * ((1 - gamma) * a + gamma * a_new)
    u, v, a = u_new, v_new, a_new
    frames.append(u.reshape(nx, ny))
",49,1404,wave,oscillation,False,implicit,,,,,8,Wave_8,Comm_InValid,explodes to NaNs
Wave_Comm_Valid_8,"import numpy as np
import scipy.sparse as sp
from scipy.sparse.linalg import splu


# Domain and physical parameters
L, c, nx, ny = 1.0, 1.0, 121, 121
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")
N = nx * ny


# build sparse 2D Laplacian (Dirichlet BC) via Kronecker sum
e = np.ones(nx)
D2x = sp.diags([e[:-1], -2 * e, e[:-1]], [-1, 0, 1]) / dx**2
Ix = sp.identity(nx)
Lap = sp.kron(D2x, Ix) + sp.kron(Ix, D2x)
# positive semi-definite stiffness-like operator
K = -(c**2) * Lap


# sinusoidal initial displacement
u0 = 0.1 * np.sin(np.pi * X) * np.sin(np.pi * Y)
# pulse width kept well above grid spacing to avoid grid-scale aliasing
sigma = 6 * dx
v0 = 3.0 * np.exp(-(((X - 0.3) ** 2 + (Y - 0.7) ** 2)) / (2 * sigma**2))
u = u0.flatten(); v = v0.flatten()
# initial acceleration from the governing equation
a = -K.dot(u)


# gamma>0.5 adds mild damping of grid-scale noise, stays unconditionally stable
beta, gamma, dt, nt = 0.3025, 0.6, 0.01, 150
A = sp.identity(N) + (dt**2) * beta * K
# factorize once since the system matrix is constant
lu = splu(A.tocsc())


frames = [u0.copy()]
for n in range(nt):
    rhs = u + dt * v + (dt**2) * (0.5 - beta) * a
    u_new = lu.solve(rhs)
    a_new = -K.dot(u_new)
    v_new = v + dt * ((1 - gamma) * a + gamma * a_new)
    u, v, a = u_new, v_new, a_new
    frames.append(u.reshape(nx, ny))
",49,1405,wave,oscillation,True,implicit,,,,,8,Wave_8,Comm_Valid,
Wave_CorrComm_Valid_8,"import numpy as np
import scipy.sparse as sp
from scipy.sparse.linalg import splu


# Domain and physical parameters
L, c, nx, ny = 1.0, 1.0, 121, 121
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")
N = nx * ny


# top-hat / step initial condition
e = np.ones(nx)
D2x = sp.diags([e[:-1], -2 * e, e[:-1]], [-1, 0, 1]) / dx**2
Ix = sp.identity(nx)
Lap = sp.kron(D2x, Ix) + sp.kron(Ix, D2x)
# advective + diffusive CFL
K = -(c**2) * Lap


# local wave speed at i+1/2 for the LW correction
u0 = 0.1 * np.sin(np.pi * X) * np.sin(np.pi * Y)
# Lax-Wendroff flux
sigma = 6 * dx
v0 = 3.0 * np.exp(-(((X - 0.3) ** 2 + (Y - 0.7) ** 2)) / (2 * sigma**2))
u = u0.flatten(); v = v0.flatten()
# explicit central diffusion
a = -K.dot(u)


# Domain and physical parameters
beta, gamma, dt, nt = 0.3025, 0.6, 0.01, 150
A = sp.identity(N) + (dt**2) * beta * K
# top-hat / step initial condition
lu = splu(A.tocsc())


frames = [u0.copy()]
for n in range(nt):
    rhs = u + dt * v + (dt**2) * (0.5 - beta) * a
    u_new = lu.solve(rhs)
    a_new = -K.dot(u_new)
    v_new = v + dt * ((1 - gamma) * a + gamma * a_new)
    u, v, a = u_new, v_new, a_new
    frames.append(u.reshape(nx, ny))
",49,1235,wave,oscillation,True,implicit,Burgers_Comm_Valid_6,burgers,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 6, 'source_line_in_donor': 4, 'line_inserted': 6}, {'donor_text': '# top-hat / step initial condition', 'gt_position': 15, 'source_line_in_donor': 11, 'line_inserted': 15}, {'donor_text': '# advective + diffusive CFL', 'gt_position': 20, 'source_line_in_donor': 14, 'line_inserted': 20}, {'donor_text': '# local wave speed at i+1/2 for the LW correction', 'gt_position': 24, 'source_line_in_donor': 23, 'line_inserted': 24}, {'donor_text': '# Lax-Wendroff flux', 'gt_position': 26, 'source_line_in_donor': 26, 'line_inserted': 26}, {'donor_text': '# explicit central diffusion', 'gt_position': 30, 'source_line_in_donor': 29, 'line_inserted': 30}, {'donor_text': '# Domain and physical parameters', 'gt_position': 34, 'source_line_in_donor': 4, 'line_inserted': 34}, {'donor_text': '# top-hat / step initial condition', 'gt_position': 37, 'source_line_in_donor': 11, 'line_inserted': 37}]",-2.0,8,Wave_8,CorrComm,
Wave_CorrComm_InValid_8,"import numpy as np
import scipy.sparse as sp
from scipy.sparse.linalg import splu


# Domain and physical parameters
L, c, nx, ny = 1.0, 1.0, 121, 121
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")
N = nx * ny


# top-hat / step initial condition
e = np.ones(nx)
D2x = sp.diags([e[:-1], -2 * e, e[:-1]], [-1, 0, 1]) / dx**2
Ix = sp.identity(nx)
Lap = sp.kron(D2x, Ix) + sp.kron(Ix, D2x)
# advective + diffusive CFL
K = (c**2) * Lap


# local wave speed at i+1/2 for the LW correction
u0 = 0.1 * np.sin(np.pi * X) * np.sin(np.pi * Y)
# Lax-Wendroff flux
sigma = 6 * dx
v0 = 3.0 * np.exp(-(((X - 0.3) ** 2 + (Y - 0.7) ** 2)) / (2 * sigma**2))
u = u0.flatten(); v = v0.flatten()
# explicit central diffusion
a = -K.dot(u)


# Domain and physical parameters
beta, gamma, dt, nt = 0.3025, 0.6, 0.01, 150
A = sp.identity(N) + (dt**2) * beta * K
# top-hat / step initial condition
lu = splu(A.tocsc())


frames = [u0.copy()]
for n in range(nt):
    rhs = u + dt * v + (dt**2) * (0.5 - beta) * a
    u_new = lu.solve(rhs)
    a_new = -K.dot(u_new)
    v_new = v + dt * ((1 - gamma) * a + gamma * a_new)
    u, v, a = u_new, v_new, a_new
    frames.append(u.reshape(nx, ny))
",49,1234,wave,oscillation,False,implicit,Burgers_Comm_Valid_6,burgers,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 6, 'source_line_in_donor': 4, 'line_inserted': 6}, {'donor_text': '# top-hat / step initial condition', 'gt_position': 15, 'source_line_in_donor': 11, 'line_inserted': 15}, {'donor_text': '# advective + diffusive CFL', 'gt_position': 20, 'source_line_in_donor': 14, 'line_inserted': 20}, {'donor_text': '# local wave speed at i+1/2 for the LW correction', 'gt_position': 24, 'source_line_in_donor': 23, 'line_inserted': 24}, {'donor_text': '# Lax-Wendroff flux', 'gt_position': 26, 'source_line_in_donor': 26, 'line_inserted': 26}, {'donor_text': '# explicit central diffusion', 'gt_position': 30, 'source_line_in_donor': 29, 'line_inserted': 30}, {'donor_text': '# Domain and physical parameters', 'gt_position': 34, 'source_line_in_donor': 4, 'line_inserted': 34}, {'donor_text': '# top-hat / step initial condition', 'gt_position': 37, 'source_line_in_donor': 11, 'line_inserted': 37}]",-2.0,8,Wave_8,CorrComm_Invalid,
Wave_NoComm_CorrVar_8,"import numpy as np
import scipy.sparse as sp
from scipy.sparse.linalg import splu
foobar_5, foobar_13, foobar_23, foobar_24 = (1.0, 1.0, 121, 121)
foobar_15 = foobar_16 = foobar_5 / (foobar_23 - 1)
foobar_33 = np.linspace(0, foobar_5, foobar_23)
foobar_34 = np.linspace(0, foobar_5, foobar_24)
foobar_8, foobar_9 = np.meshgrid(foobar_33, foobar_34, indexing='ij')
foobar_7 = foobar_23 * foobar_24
foobar_17 = np.ones(foobar_23)
foobar_2 = sp.diags([foobar_17[:-1], -2 * foobar_17, foobar_17[:-1]], [-1, 0, 1]) / foobar_15 ** 2
foobar_3 = sp.identity(foobar_23)
foobar_6 = sp.kron(foobar_2, foobar_3) + sp.kron(foobar_3, foobar_2)
foobar_4 = -foobar_13 ** 2 * foobar_6
foobar_28 = 0.1 * np.sin(np.pi * foobar_8) * np.sin(np.pi * foobar_9)
foobar_26 = 6 * foobar_15
foobar_31 = 3.0 * np.exp(-((foobar_8 - 0.3) ** 2 + (foobar_9 - 0.7) ** 2) / (2 * foobar_26 ** 2))
foobar_27 = foobar_28.flatten()
foobar_30 = foobar_31.flatten()
foobar_10 = -foobar_4.dot(foobar_27)
foobar_12, foobar_19, foobar_14, foobar_22 = (0.3025, 0.6, 0.01, 150)
foobar_1 = sp.identity(foobar_7) + foobar_14 ** 2 * foobar_12 * foobar_4
foobar_20 = splu(foobar_1.tocsc())
foobar_18 = [foobar_28.copy()]
for foobar_21 in range(foobar_22):
    foobar_25 = foobar_27 + foobar_14 * foobar_30 + foobar_14 ** 2 * (0.5 - foobar_12) * foobar_10
    foobar_29 = foobar_20.solve(foobar_25)
    foobar_11 = -foobar_4.dot(foobar_29)
    foobar_32 = foobar_30 + foobar_14 * ((1 - foobar_19) * foobar_10 + foobar_19 * foobar_11)
    foobar_27, foobar_30, foobar_10 = (foobar_29, foobar_32, foobar_11)
    foobar_18.append(foobar_27.reshape(foobar_23, foobar_24))",31,1617,wave,oscillation,True,implicit,,,,,0,Wave_8,NoComm_CorrVar,
Wave_NoComm_CorrVar_InValid_8,"import numpy as np
import scipy.sparse as sp
from scipy.sparse.linalg import splu
foobar_5, foobar_13, foobar_23, foobar_24 = (1.0, 1.0, 121, 121)
foobar_15 = foobar_16 = foobar_5 / (foobar_23 - 1)
foobar_33 = np.linspace(0, foobar_5, foobar_23)
foobar_34 = np.linspace(0, foobar_5, foobar_24)
foobar_8, foobar_9 = np.meshgrid(foobar_33, foobar_34, indexing='ij')
foobar_7 = foobar_23 * foobar_24
foobar_17 = np.ones(foobar_23)
foobar_2 = sp.diags([foobar_17[:-1], -2 * foobar_17, foobar_17[:-1]], [-1, 0, 1]) / foobar_15 ** 2
foobar_3 = sp.identity(foobar_23)
foobar_6 = sp.kron(foobar_2, foobar_3) + sp.kron(foobar_3, foobar_2)
foobar_4 = foobar_13 ** 2 * foobar_6
foobar_28 = 0.1 * np.sin(np.pi * foobar_8) * np.sin(np.pi * foobar_9)
foobar_26 = 6 * foobar_15
foobar_31 = 3.0 * np.exp(-((foobar_8 - 0.3) ** 2 + (foobar_9 - 0.7) ** 2) / (2 * foobar_26 ** 2))
foobar_27 = foobar_28.flatten()
foobar_30 = foobar_31.flatten()
foobar_10 = -foobar_4.dot(foobar_27)
foobar_12, foobar_19, foobar_14, foobar_22 = (0.3025, 0.6, 0.01, 150)
foobar_1 = sp.identity(foobar_7) + foobar_14 ** 2 * foobar_12 * foobar_4
foobar_20 = splu(foobar_1.tocsc())
foobar_18 = [foobar_28.copy()]
for foobar_21 in range(foobar_22):
    foobar_25 = foobar_27 + foobar_14 * foobar_30 + foobar_14 ** 2 * (0.5 - foobar_12) * foobar_10
    foobar_29 = foobar_20.solve(foobar_25)
    foobar_11 = -foobar_4.dot(foobar_29)
    foobar_32 = foobar_30 + foobar_14 * ((1 - foobar_19) * foobar_10 + foobar_19 * foobar_11)
    foobar_27, foobar_30, foobar_10 = (foobar_29, foobar_32, foobar_11)
    foobar_18.append(foobar_27.reshape(foobar_23, foobar_24))",31,1616,wave,oscillation,False,implicit,,,,,0,Wave_8,NoComm_CorrVar_InValid,explodes to NaNs
Wave_NoComm_InValid_8,"import numpy as np
import scipy.sparse as sp
from scipy.sparse.linalg import splu


L, c, nx, ny = 1.0, 1.0, 121, 121
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")
N = nx * ny


e = np.ones(nx)
D2x = sp.diags([e[:-1], -2 * e, e[:-1]], [-1, 0, 1]) / dx**2
Ix = sp.identity(nx)
Lap = sp.kron(D2x, Ix) + sp.kron(Ix, D2x)
K = (c**2) * Lap


u0 = 0.1 * np.sin(np.pi * X) * np.sin(np.pi * Y)
sigma = 6 * dx
v0 = 3.0 * np.exp(-(((X - 0.3) ** 2 + (Y - 0.7) ** 2)) / (2 * sigma**2))
u = u0.flatten(); v = v0.flatten()
a = -K.dot(u)


beta, gamma, dt, nt = 0.3025, 0.6, 0.01, 150
A = sp.identity(N) + (dt**2) * beta * K
lu = splu(A.tocsc())


frames = [u0.copy()]
for n in range(nt):
    rhs = u + dt * v + (dt**2) * (0.5 - beta) * a
    u_new = lu.solve(rhs)
    a_new = -K.dot(u_new)
    v_new = v + dt * ((1 - gamma) * a + gamma * a_new)
    u, v, a = u_new, v_new, a_new
    frames.append(u.reshape(nx, ny))
",41,971,wave,oscillation,False,implicit,,,,,0,Wave_8,NoComm_InValid,explodes to NaNs
Wave_NoComm_Valid_8,"import numpy as np
import scipy.sparse as sp
from scipy.sparse.linalg import splu


L, c, nx, ny = 1.0, 1.0, 121, 121
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")
N = nx * ny


e = np.ones(nx)
D2x = sp.diags([e[:-1], -2 * e, e[:-1]], [-1, 0, 1]) / dx**2
Ix = sp.identity(nx)
Lap = sp.kron(D2x, Ix) + sp.kron(Ix, D2x)
K = -(c**2) * Lap


u0 = 0.1 * np.sin(np.pi * X) * np.sin(np.pi * Y)
sigma = 6 * dx
v0 = 3.0 * np.exp(-(((X - 0.3) ** 2 + (Y - 0.7) ** 2)) / (2 * sigma**2))
u = u0.flatten(); v = v0.flatten()
a = -K.dot(u)


beta, gamma, dt, nt = 0.3025, 0.6, 0.01, 150
A = sp.identity(N) + (dt**2) * beta * K
lu = splu(A.tocsc())


frames = [u0.copy()]
for n in range(nt):
    rhs = u + dt * v + (dt**2) * (0.5 - beta) * a
    u_new = lu.solve(rhs)
    a_new = -K.dot(u_new)
    v_new = v + dt * ((1 - gamma) * a + gamma * a_new)
    u, v, a = u_new, v_new, a_new
    frames.append(u.reshape(nx, ny))
",41,972,wave,oscillation,True,implicit,,,,,0,Wave_8,NoComm_Valid,
